team1,team2,winner,venue
India,Australia,India,"Holkar Cricket Stadium, Indore"
England,Ireland,England,"Trent Bridge, Nottingham"
New Zealand,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur"
Australia,India,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh"
Sri Lanka,India,India,"R Premadasa Stadium, Colombo"
South Africa,Australia,South Africa,"The Wanderers Stadium, Johannesburg"
Bangladesh,India,Bangladesh,"R Premadasa Stadium, Colombo"
England,New Zealand,England,"Lord's, London"
South Africa,Australia,South Africa,"SuperSport Park, Centurion"
Pakistan,Sri Lanka,Sri Lanka,"R Premadasa Stadium, Colombo"
England,New Zealand,England,"Kennington Oval, London"
South Africa,Australia,South Africa,"Sedgars Park, Potchefstroom"
India,Sri Lanka,India,"R Premadasa Stadium, Colombo"
India,Pakistan,India,"R Premadasa Stadium, Colombo"
England,New Zealand,England,"The Rose Bowl, Southampton"
Australia,South Africa,Australia,"Mangaung Oval, Bloemfontein"
Sri Lanka,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo"
England,New Zealand,New Zealand,"Sophia Gardens, Cardiff"
South Africa,Australia,Australia,"Mangaung Oval, Bloemfontein"
Bangladesh,Pakistan,Pakistan,"Gaddafi Stadium, Lahore"
Sri Lanka,Afghanistan,Sri Lanka,"Gaddafi Stadium, Lahore"
Nepal,India,India,Pallekele International Cricket Stadium
Bangladesh,Afghanistan,Bangladesh,"Gaddafi Stadium, Lahore"
Bangladesh,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium
Pakistan,Nepal,Pakistan,Multan Cricket Stadium
Pakistan,Afghanistan,Pakistan,"R Premadasa Stadium, Colombo"
Afghanistan,Pakistan,Pakistan,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota"
Pakistan,Afghanistan,Pakistan,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota"
India,West Indies,India,"Brian Lara Stadium, Tarouba, Trinidad"
India,West Indies,West Indies,"Kensington Oval, Bridgetown, Barbados"
West Indies,India,India,"Kensington Oval, Bridgetown, Barbados"
Afghanistan,Bangladesh,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram"
Sri Lanka,Netherlands,Sri Lanka,Harare Sports Club
Afghanistan,Bangladesh,Afghanistan,"Zahur Ahmed Chowdhury Stadium, Chattogram"
West Indies,Sri Lanka,Sri Lanka,Harare Sports Club
Scotland,Netherlands,Netherlands,"Queens Sports Club, Bulawayo"
United Arab Emirates,United States of America,United Arab Emirates,"Takashinga Sports Club, Highfield, Harare"
Oman,West Indies,West Indies,Harare Sports Club
Bangladesh,Afghanistan,Afghanistan,"Zahur Ahmed Chowdhury Stadium, Chattogram"
Scotland,Zimbabwe,Scotland,"Queens Sports Club, Bulawayo"
Nepal,Ireland,Ireland,"Takashinga Sports Club, Highfield, Harare"
Netherlands,Oman,Netherlands,Harare Sports Club
Zimbabwe,Sri Lanka,Sri Lanka,"Queens Sports Club, Bulawayo"
United Arab Emirates,Nepal,Nepal,"Takashinga Sports Club, Highfield, Harare"
West Indies,Scotland,Scotland,Harare Sports Club
United States of America,Ireland,Ireland,"Takashinga Sports Club, Highfield, Harare"
Sri Lanka,Netherlands,Sri Lanka,"Queens Sports Club, Bulawayo"
Zimbabwe,Oman,Zimbabwe,"Queens Sports Club, Bulawayo"
Sri Lanka,Scotland,Sri Lanka,"Queens Sports Club, Bulawayo"
Ireland,United Arab Emirates,Ireland,Bulawayo Athletic Club
Zimbabwe,United States of America,Zimbabwe,Harare Sports Club
Sri Lanka,Ireland,Sri Lanka,"Queens Sports Club, Bulawayo"
Scotland,Oman,Scotland,Bulawayo Athletic Club
Nepal,Netherlands,Netherlands,"Takashinga Sports Club, Highfield, Harare"
Zimbabwe,West Indies,Zimbabwe,Harare Sports Club
Scotland,United Arab Emirates,Scotland,Bulawayo Athletic Club
Oman,Sri Lanka,Sri Lanka,"Queens Sports Club, Bulawayo"
West Indies,Nepal,West Indies,Harare Sports Club
United States of America,Netherlands,Netherlands,"Takashinga Sports Club, Highfield, Harare"
United Arab Emirates,Oman,Oman,Bulawayo Athletic Club
Ireland,Scotland,Scotland,"Queens Sports Club, Bulawayo"
Netherlands,Zimbabwe,Zimbabwe,Harare Sports Club
United States of America,Nepal,Nepal,"Takashinga Sports Club, Highfield, Harare"
Ireland,Oman,Oman,Bulawayo Athletic Club
Sri Lanka,United Arab Emirates,Sri Lanka,"Queens Sports Club, Bulawayo"
West Indies,United States of America,West Indies,"Takashinga Sports Club, Highfield, Harare"
Nepal,Zimbabwe,Zimbabwe,Harare Sports Club
United Arab Emirates,West Indies,West Indies,Sharjah Cricket Stadium
Afghanistan,Sri Lanka,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota"
West Indies,United Arab Emirates,West Indies,Sharjah Cricket Stadium
United Arab Emirates,West Indies,West Indies,Sharjah Cricket Stadium
Sri Lanka,Afghanistan,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota"
Sri Lanka,Afghanistan,Afghanistan,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota"
Bangladesh,Ireland,Bangladesh,"County Ground, Chelmsford"
Ireland,Bangladesh,Bangladesh,"County Ground, Chelmsford"
New Zealand,Pakistan,New Zealand,"National Stadium, Karachi"
Pakistan,New Zealand,Pakistan,"National Stadium, Karachi"
Pakistan,New Zealand,Pakistan,"National Stadium, Karachi"
United Arab Emirates,Nepal,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
New Zealand,Pakistan,Pakistan,Rawalpindi Cricket Stadium
United Arab Emirates,Oman,United Arab Emirates,Mulpani Cricket Ground
New Zealand,Pakistan,Pakistan,Rawalpindi Cricket Stadium
Nepal,Oman,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur"
Canada,Papua New Guinea,Canada,"United Cricket Club Ground, Windhoek"
United Arab Emirates,Jersey,United Arab Emirates,"Wanderers Cricket Ground, Windhoek"
United States of America,Jersey,United States of America,"United Cricket Club Ground, Windhoek"
Namibia,Canada,Namibia,"Wanderers Cricket Ground, Windhoek"
United States of America,Papua New Guinea,United States of America,"Wanderers Cricket Ground, Windhoek"
South Africa,Netherlands,South Africa,"The Wanderers Stadium, Johannesburg"
United Arab Emirates,Namibia,United Arab Emirates,"United Cricket Club Ground, Windhoek"
Jersey,Papua New Guinea,Jersey,"United Cricket Club Ground, Windhoek"
Canada,United Arab Emirates,United Arab Emirates,"Wanderers Cricket Ground, Windhoek"
Netherlands,South Africa,South Africa,"Willowmoore Park, Benoni"
Sri Lanka,New Zealand,New Zealand,"Seddon Park, Hamilton"
Jersey,Namibia,Namibia,"Wanderers Cricket Ground, Windhoek"
United Arab Emirates,United States of America,United States of America,"United Cricket Club Ground, Windhoek"
Canada,United States of America,Canada,"Wanderers Cricket Ground, Windhoek"
United Arab Emirates,Papua New Guinea,United Arab Emirates,"Wanderers Cricket Ground, Windhoek"
United States of America,Namibia,United States of America,"Wanderers Cricket Ground, Windhoek"
New Zealand,Sri Lanka,New Zealand,"Eden Park, Auckland"
Netherlands,Zimbabwe,Zimbabwe,Harare Sports Club
Ireland,Bangladesh,Bangladesh,Sylhet International Cricket Stadium
Zimbabwe,Netherlands,Zimbabwe,Harare Sports Club
Australia,India,Australia,"MA Chidambaram Stadium, Chepauk, Chennai"
West Indies,South Africa,South Africa,"Senwes Park, Potchefstroom"
Zimbabwe,Netherlands,Netherlands,Harare Sports Club
