Date,Venue,Bat First,Bat Second,Winner
6/13/2005,The Rose Bowl,England,Australia,England
2/17/2005,Eden Park,Australia,New Zealand,Australia
10/21/2005,New Wanderers Stadium,South Africa,New Zealand,New Zealand
8/28/2006,County Ground,England,Pakistan,Pakistan
6/15/2006,The Rose Bowl,Sri Lanka,England,Sri Lanka
1/9/2006,Brisbane Cricket Ground,Australia,South Africa,Australia
2/24/2006,New Wanderers Stadium,South Africa,Australia,South Africa
1/9/2007,Sydney Cricket Ground,Australia,England,Australia
12/22/2006,Westpac Stadium,New Zealand,Sri Lanka,Sri Lanka
12/26/2006,Eden Park,Sri Lanka,New Zealand,New Zealand
12/1/2006,New Wanderers Stadium,South Africa,India,India
6/28/2007,Kennington Oval,West Indies,England,West Indies
6/29/2007,Kennington Oval,West Indies,England,England
9/11/2007,New Wanderers Stadium,West Indies,South Africa,South Africa
9/12/2007,Kingsmead,Kenya,New Zealand,New Zealand
9/12/2007,Kingsmead,Pakistan,Scotland,Pakistan
9/12/2007,Newlands,Australia,Zimbabwe,Zimbabwe
9/13/2007,New Wanderers Stadium,West Indies,Bangladesh,Bangladesh
9/13/2007,Newlands,England,Zimbabwe,England
9/14/2007,New Wanderers Stadium,Sri Lanka,Kenya,Sri Lanka
9/14/2007,Newlands,England,Australia,Australia
9/15/2007,New Wanderers Stadium,New Zealand,Sri Lanka,Sri Lanka
9/15/2007,Newlands,Bangladesh,South Africa,South Africa
9/16/2007,New Wanderers Stadium,New Zealand,India,New Zealand
9/16/2007,Newlands,Bangladesh,Australia,Australia
9/16/2007,Newlands,South Africa,England,South Africa
9/17/2007,New Wanderers Stadium,Pakistan,Sri Lanka,Pakistan
9/18/2007,Kingsmead,New Zealand,England,New Zealand
9/18/2007,New Wanderers Stadium,Australia,Pakistan,Pakistan
9/18/2007,New Wanderers Stadium,Sri Lanka,Bangladesh,Sri Lanka
9/19/2007,Kingsmead,New Zealand,South Africa,South Africa
9/19/2007,Kingsmead,India,England,India
9/20/2007,Newlands,Sri Lanka,Australia,Australia
9/20/2007,Newlands,Bangladesh,Pakistan,Pakistan
9/20/2007,Kingsmead,India,South Africa,India
9/22/2007,Newlands,New Zealand,Pakistan,Pakistan
9/22/2007,Kingsmead,India,Australia,India
9/24/2007,New Wanderers Stadium,India,Pakistan,India
12/11/2007,Western Australia Cricket Association Ground,Australia,New Zealand,Australia
2/1/2008,Melbourne Cricket Ground,India,Australia,Australia
6/13/2008,Old Trafford,New Zealand,England,England
10/20/2007,Brabourne Stadium,Australia,India,India
11/23/2007,New Wanderers Stadium,New Zealand,South Africa,South Africa
1/18/2008,New Wanderers Stadium,West Indies,South Africa,South Africa
2/5/2008,Eden Park,England,New Zealand,England
2/7/2008,Jade Stadium,England,New Zealand,England
9/1/2007,Gymkhana Club Ground,Kenya,Bangladesh,Bangladesh
9/2/2007,Gymkhana Club Ground,Pakistan,Bangladesh,Pakistan
9/4/2007,Gymkhana Club Ground,Kenya,Pakistan,Pakistan
12/16/2007,St George's Park,South Africa,West Indies,West Indies
6/20/2008,Kensington Oval,Australia,West Indies,West Indies
4/20/2008,National Stadium,Pakistan,Bangladesh,Pakistan
11/5/2008,New Wanderers Stadium,South Africa,Bangladesh,South Africa
3/27/2009,New Wanderers Stadium,Australia,South Africa,South Africa
3/29/2009,SuperSport Park,South Africa,Australia,South Africa
1/11/2009,Melbourne Cricket Ground,Australia,South Africa,Australia
1/13/2009,Brisbane Cricket Ground,South Africa,Australia,Australia
2/15/2009,Sydney Cricket Ground,Australia,New Zealand,Australia
3/15/2009,Queen's Park Oval,England,West Indies,West Indies
8/3/2008,Civil Service Cricket Club,Bermuda,Scotland,Scotland
6/5/2009,Lord's,England,Netherlands,Netherlands
6/6/2009,Kennington Oval,Scotland,New Zealand,New Zealand
6/6/2009,Kennington Oval,Australia,West Indies,West Indies
6/6/2009,Trent Bridge,India,Bangladesh,India
6/7/2009,Kennington Oval,South Africa,Scotland,South Africa
6/7/2009,Kennington Oval,England,Pakistan,England
6/8/2009,Trent Bridge,Bangladesh,Ireland,Ireland
6/8/2009,Trent Bridge,Australia,Sri Lanka,Sri Lanka
6/9/2009,Lord's,Pakistan,Netherlands,Pakistan
6/9/2009,Lord's,South Africa,New Zealand,South Africa
6/10/2009,Trent Bridge,Ireland,India,India
6/10/2009,Trent Bridge,Sri Lanka,West Indies,Sri Lanka
6/11/2009,Trent Bridge,New Zealand,Ireland,New Zealand
6/11/2009,Trent Bridge,England,South Africa,South Africa
6/12/2009,Lord's,Sri Lanka,Pakistan,Sri Lanka
6/12/2009,Lord's,India,West Indies,West Indies
6/13/2009,Kennington Oval,South Africa,West Indies,South Africa
6/13/2009,Kennington Oval,New Zealand,Pakistan,Pakistan
6/14/2009,Lord's,Sri Lanka,Ireland,Sri Lanka
6/14/2009,Lord's,England,India,England
6/15/2009,Kennington Oval,England,West Indies,West Indies
6/15/2009,Kennington Oval,Pakistan,Ireland,Pakistan
6/16/2009,Trent Bridge,Sri Lanka,New Zealand,Sri Lanka
6/16/2009,Trent Bridge,South Africa,India,South Africa
6/18/2009,Trent Bridge,Pakistan,South Africa,Pakistan
6/19/2009,Kennington Oval,Sri Lanka,West Indies,Sri Lanka
6/21/2009,Lord's,Sri Lanka,Pakistan,Pakistan
8/4/2008,Civil Service Cricket Club,Kenya,Ireland,Ireland
8/4/2008,Civil Service Cricket Club,Scotland,Netherlands,Netherlands
10/11/2008,Maple Leaf North-West Ground,Sri Lanka,Pakistan,Pakistan
10/13/2008,Maple Leaf North-West Ground,Pakistan,Sri Lanka,Sri Lanka
2/27/2009,Westpac Stadium,India,New Zealand,New Zealand
12/28/2008,Seddon Park,New Zealand,West Indies,New Zealand
2/25/2009,AMI Stadium,India,New Zealand,New Zealand
2/10/2009,R Premadasa Stadium,Sri Lanka,India,India
11/13/2009,New Wanderers Stadium,England,South Africa,England
11/15/2009,SuperSport Park,South Africa,England,South Africa
5/7/2009,Dubai International Cricket Stadium,Australia,Pakistan,Pakistan
8/2/2009,Warner Park,Bangladesh,West Indies,West Indies
8/12/2009,R Premadasa Stadium,Pakistan,Sri Lanka,Pakistan
9/2/2009,R Premadasa Stadium,New Zealand,Sri Lanka,New Zealand
9/4/2009,R Premadasa Stadium,New Zealand,Sri Lanka,New Zealand
2/21/2010,Bellerive Oval,Australia,West Indies,Australia
2/23/2010,Sydney Cricket Ground,West Indies,Australia,Australia
2/5/2010,Melbourne Cricket Ground,Australia,Pakistan,Australia
4/30/2010,Providence Stadium,West Indies,Ireland,West Indies
4/30/2010,Providence Stadium,Sri Lanka,New Zealand,New Zealand
5/1/2010,Beausejour Stadium,Afghanistan,India,India
5/1/2010,Beausejour Stadium,Pakistan,Bangladesh,Pakistan
5/2/2010,Beausejour Stadium,India,South Africa,India
5/2/2010,Beausejour Stadium,Australia,Pakistan,Australia
5/4/2010,Providence Stadium,Zimbabwe,New Zealand,New Zealand
5/3/2010,Providence Stadium,England,West Indies,West Indies
5/3/2010,Providence Stadium,Sri Lanka,Zimbabwe,Sri Lanka
5/5/2010,Kensington Oval,South Africa,Afghanistan,South Africa
5/5/2010,Kensington Oval,Australia,Bangladesh,Australia
5/6/2010,Kensington Oval,Pakistan,England,England
5/6/2010,Kensington Oval,South Africa,New Zealand,South Africa
5/7/2010,Kensington Oval,Australia,India,Australia
5/7/2010,Kensington Oval,Sri Lanka,West Indies,Sri Lanka
5/8/2010,Kensington Oval,New Zealand,Pakistan,New Zealand
5/8/2010,Kensington Oval,England,South Africa,England
5/9/2010,Kensington Oval,West Indies,India,West Indies
5/9/2010,Kensington Oval,Australia,Sri Lanka,Australia
5/10/2010,Beausejour Stadium,Pakistan,South Africa,Pakistan
5/10/2010,Beausejour Stadium,New Zealand,England,England
5/11/2010,Beausejour Stadium,India,Sri Lanka,Sri Lanka
5/11/2010,Beausejour Stadium,West Indies,Australia,Australia
5/13/2010,Beausejour Stadium,Sri Lanka,England,England
5/14/2010,Beausejour Stadium,Pakistan,Australia,Australia
5/16/2010,Kensington Oval,Australia,England,England
2/3/2010,Seddon Park,Bangladesh,New Zealand,New Zealand
2/26/2010,Westpac Stadium,New Zealand,Australia,Australia
7/5/2010,Edgbaston,Pakistan,Australia,Pakistan
7/6/2010,Edgbaston,Pakistan,Australia,Pakistan
9/5/2010,Sophia Gardens,Pakistan,England,England
9/7/2010,Sophia Gardens,Pakistan,England,England
11/12/2009,Dubai International Cricket Stadium,Pakistan,New Zealand,Pakistan
11/13/2009,Dubai International Cricket Stadium,Pakistan,New Zealand,Pakistan
12/9/2009,Vidarbha Cricket Association Stadium,Sri Lanka,India,Sri Lanka
12/12/2009,Punjab Cricket Association Stadium,Sri Lanka,India,India
2/28/2010,Queen's Park Oval,Zimbabwe,West Indies,Zimbabwe
5/19/2010,Sir Vivian Richards Stadium,South Africa,West Indies,South Africa
2/9/2010,Dubai International Cricket Stadium,Afghanistan,Ireland,Afghanistan
2/9/2010,Dubai International Cricket Stadium,Canada,Netherlands,Netherlands
2/10/2010,Dubai International Cricket Stadium,Canada,Kenya,Kenya
2/11/2010,Dubai International Cricket Stadium,Ireland,Scotland,Ireland
2/12/2010,Dubai International Cricket Stadium,Afghanistan,Netherlands,Netherlands
2/13/2010,Dubai International Cricket Stadium,Ireland,Netherlands,Ireland
2/13/2010,Dubai International Cricket Stadium,Ireland,Afghanistan,Afghanistan
2/19/2010,Dubai International Cricket Stadium,Pakistan,England,England
2/20/2010,Dubai International Cricket Stadium,England,Pakistan,Pakistan
10/31/2010,Western Australia Cricket Association Ground,Australia,Sri Lanka,Sri Lanka
1/12/2011,Adelaide Oval,Australia,England,England
1/14/2011,Melbourne Cricket Ground,Australia,England,Australia
5/20/2010,Sir Vivian Richards Stadium,South Africa,West Indies,South Africa
6/12/2010,Harare Sports Club,Zimbabwe,India,India
6/13/2010,Harare Sports Club,Zimbabwe,India,India
5/22/2010,Central Broward Regional Park Stadium Turf Ground,New Zealand,Sri Lanka,New Zealand
5/23/2010,Central Broward Regional Park Stadium Turf Ground,New Zealand,Sri Lanka,Sri Lanka
10/27/2010,Sheikh Zayed Stadium,Pakistan,South Africa,South Africa
10/8/2010,OUTsurance Oval,Zimbabwe,South Africa,South Africa
10/10/2010,De Beers Diamond Oval,South Africa,Zimbabwe,South Africa
1/9/2011,Moses Mabhida Stadium,India,South Africa,India
12/26/2010,Eden Park,Pakistan,New Zealand,New Zealand
12/28/2010,Seddon Park,New Zealand,Pakistan,New Zealand
12/30/2010,AMI Stadium,Pakistan,New Zealand,Pakistan
6/25/2011,County Ground,England,Sri Lanka,Sri Lanka
8/31/2011,Old Trafford,India,England,England
10/26/2010,Sheikh Zayed Stadium,Pakistan,South Africa,South Africa
4/21/2011,Beausejour Stadium,West Indies,Pakistan,West Indies
6/4/2011,Queen's Park Oval,India,West Indies,India
10/13/2011,Newlands,South Africa,Australia,Australia
10/16/2011,New Wanderers Stadium,Australia,South Africa,South Africa
8/6/2011,Pallekele International Cricket Stadium,Sri Lanka,Australia,Sri Lanka
8/8/2011,Pallekele International Cricket Stadium,Sri Lanka,Australia,Sri Lanka
2/1/2012,Stadium Australia,Australia,India,Australia
2/3/2012,Melbourne Cricket Ground,Australia,India,India
2/11/2012,Eden Park,Zimbabwe,New Zealand,New Zealand
2/14/2012,Seddon Park,Zimbabwe,New Zealand,New Zealand
2/17/2012,Westpac Stadium,South Africa,New Zealand,New Zealand
2/19/2012,Seddon Park,New Zealand,South Africa,South Africa
2/22/2012,Eden Park,South Africa,New Zealand,South Africa
10/29/2011,Eden Gardens,India,England,England
9/16/2011,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
9/18/2011,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
9/23/2011,Kennington Oval,West Indies,England,England
9/25/2011,Kennington Oval,West Indies,England,West Indies
10/15/2011,Harare Sports Club,Zimbabwe,New Zealand,New Zealand
10/17/2011,Harare Sports Club,New Zealand,Zimbabwe,New Zealand
11/25/2011,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Pakistan
2/23/2012,Dubai International Cricket Stadium,Pakistan,England,Pakistan
2/25/2012,Dubai International Cricket Stadium,England,Pakistan,England
2/27/2012,Sheikh Zayed Stadium,England,Pakistan,England
10/11/2011,Shere Bangla National Stadium,West Indies,Bangladesh,Bangladesh
9/18/2012,Mahinda Rajapaksa International Cricket Stadium,Sri Lanka,Zimbabwe,Sri Lanka
9/19/2012,R Premadasa Stadium,Ireland,Australia,Australia
9/19/2012,R Premadasa Stadium,India,Afghanistan,India
9/20/2012,Mahinda Rajapaksa International Cricket Stadium,Zimbabwe,South Africa,South Africa
9/21/2012,Pallekele International Cricket Stadium,New Zealand,Bangladesh,New Zealand
9/21/2012,R Premadasa Stadium,England,Afghanistan,England
9/22/2012,Mahinda Rajapaksa International Cricket Stadium,South Africa,Sri Lanka,South Africa
9/22/2012,R Premadasa Stadium,West Indies,Australia,Australia
9/23/2012,Pallekele International Cricket Stadium,Pakistan,New Zealand,Pakistan
9/23/2012,R Premadasa Stadium,India,England,India
9/25/2012,Pallekele International Cricket Stadium,Bangladesh,Pakistan,Pakistan
9/27/2012,Pallekele International Cricket Stadium,West Indies,England,West Indies
9/28/2012,R Premadasa Stadium,South Africa,Pakistan,Pakistan
9/28/2012,R Premadasa Stadium,India,Australia,Australia
9/29/2012,Pallekele International Cricket Stadium,New Zealand,England,England
9/29/2012,Pallekele International Cricket Stadium,West Indies,Sri Lanka,Sri Lanka
9/30/2012,R Premadasa Stadium,South Africa,Australia,Australia
9/30/2012,R Premadasa Stadium,Pakistan,India,India
10/1/2012,Pallekele International Cricket Stadium,Sri Lanka,England,Sri Lanka
10/2/2012,R Premadasa Stadium,Pakistan,Australia,Pakistan
10/2/2012,R Premadasa Stadium,India,South Africa,India
10/4/2012,R Premadasa Stadium,Sri Lanka,Pakistan,Sri Lanka
10/5/2012,R Premadasa Stadium,West Indies,Australia,West Indies
10/7/2012,R Premadasa Stadium,West Indies,Sri Lanka,West Indies
6/24/2012,Trent Bridge,West Indies,England,England
9/8/2012,Riverside Ground,England,South Africa,South Africa
9/12/2012,Edgbaston,England,South Africa,England
11/29/2011,Shere Bangla National Stadium,Pakistan,Bangladesh,Pakistan
3/27/2012,Beausejour Stadium,West Indies,Australia,Australia
3/30/2012,Kensington Oval,West Indies,Australia,West Indies
2/22/2012,Mombasa Sports Club Ground,Kenya,Ireland,Ireland
2/23/2012,Mombasa Sports Club Ground,Kenya,Ireland,Ireland
2/24/2012,Mombasa Sports Club Ground,Ireland,Kenya,Ireland
3/13/2012,Dubai International Cricket Stadium,Netherlands,Canada,Netherlands
3/14/2012,Dubai International Cricket Stadium,Kenya,Ireland,Ireland
3/14/2012,Dubai International Cricket Stadium,Netherlands,Afghanistan,Afghanistan
3/18/2012,Dubai International Cricket Stadium,Ireland,Scotland,Ireland
3/18/2012,ICC Global Cricket Academy,Afghanistan,Canada,Afghanistan
3/22/2012,Dubai International Cricket Stadium,Canada,Ireland,Ireland
3/23/2012,Dubai International Cricket Stadium,Netherlands,Ireland,Ireland
3/23/2012,Dubai International Cricket Stadium,Canada,Scotland,Scotland
3/24/2012,Dubai International Cricket Stadium,Afghanistan,Ireland,Ireland
3/30/2012,New Wanderers Stadium,South Africa,India,South Africa
6/30/2012,Central Broward Regional Park Stadium Turf Ground,West Indies,New Zealand,West Indies
7/1/2012,Central Broward Regional Park Stadium Turf Ground,West Indies,New Zealand,West Indies
6/1/2012,Mahinda Rajapaksa International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka
6/3/2012,Mahinda Rajapaksa International Cricket Stadium,Pakistan,Sri Lanka,Pakistan
8/7/2012,Pallekele International Cricket Stadium,India,Sri Lanka,India
12/20/2012,Subrata Roy Sahara Stadium,England,India,India
12/22/2012,Wankhede Stadium,India,England,England
9/11/2012,MA Chidambaram Stadium,New Zealand,India,New Zealand
6/25/2013,Kennington Oval,New Zealand,England,New Zealand
8/29/2013,The Rose Bowl,Australia,England,Australia
8/31/2013,Riverside Ground,England,Australia,England
7/18/2012,Civil Service Cricket Club,Bangladesh,Ireland,Bangladesh
7/25/2012,Sportpark Westvliet,Netherlands,Bangladesh,Bangladesh
12/21/2012,Kingsmead,New Zealand,South Africa,South Africa
12/23/2012,Buffalo Park,South Africa,New Zealand,New Zealand
12/26/2012,St George's Park,South Africa,New Zealand,South Africa
3/3/2013,SuperSport Park,Pakistan,South Africa,Pakistan
2/9/2013,Eden Park,England,New Zealand,England
2/12/2013,Seddon Park,New Zealand,England,New Zealand
2/15/2013,Westpac Stadium,New Zealand,England,England
9/5/2012,Dubai International Cricket Stadium,Australia,Pakistan,Pakistan
9/10/2012,Dubai International Cricket Stadium,Australia,Pakistan,Australia
1/26/2013,Stadium Australia,Australia,Sri Lanka,Sri Lanka
1/28/2013,Melbourne Cricket Ground,Sri Lanka,Australia,Sri Lanka
2/13/2013,Brisbane Cricket Ground,West Indies,Australia,West Indies
7/26/2012,Sportpark Westvliet,Bangladesh,Netherlands,Netherlands
12/10/2012,Shere Bangla National Stadium,West Indies,Bangladesh,West Indies
12/25/2012,M Chinnaswamy Stadium,India,Pakistan,Pakistan
12/28/2012,Sardar Patel Stadium,India,Pakistan,India
3/15/2013,ICC Global Cricket Academy,Kenya,Canada,Canada
3/16/2013,ICC Global Cricket Academy,Kenya,Canada,Kenya
3/3/2013,Sharjah Cricket Stadium,Afghanistan,Scotland,Afghanistan
3/4/2013,Sharjah Cricket Stadium,Scotland,Afghanistan,Afghanistan
4/20/2013,Wanderers Cricket Ground,Netherlands,Kenya,Kenya
3/2/2013,Sir Vivian Richards Stadium,Zimbabwe,West Indies,West Indies
3/3/2013,Sir Vivian Richards Stadium,West Indies,Zimbabwe,West Indies
3/31/2013,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka
5/11/2013,Queens Sports Club,Zimbabwe,Bangladesh,Zimbabwe
5/12/2013,Queens Sports Club,Bangladesh,Zimbabwe,Bangladesh
4/19/2013,Wanderers Cricket Ground,Netherlands,Kenya,Kenya
8/2/2013,R Premadasa Stadium,South Africa,Sri Lanka,South Africa
8/4/2013,Mahinda Rajapaksa International Cricket Stadium,South Africa,Sri Lanka,South Africa
8/6/2013,Mahinda Rajapaksa International Cricket Stadium,South Africa,Sri Lanka,Sri Lanka
1/29/2014,Bellerive Oval,Australia,England,Australia
1/31/2014,Melbourne Cricket Ground,England,Australia,Australia
2/2/2014,Stadium Australia,Australia,England,Australia
3/9/2014,Kensington Oval,West Indies,England,West Indies
3/11/2014,Kensington Oval,England,West Indies,West Indies
3/13/2014,Kensington Oval,England,West Indies,England
7/27/2013,Arnos Vale Ground,West Indies,Pakistan,Pakistan
7/28/2013,Arnos Vale Ground,Pakistan,West Indies,Pakistan
10/10/2013,Saurashtra Cricket Association Stadium,Australia,India,India
3/12/2014,Kingsmead,South Africa,Australia,Australia
3/14/2014,SuperSport Park,South Africa,Australia,Australia
11/13/2013,Dubai International Cricket Stadium,Pakistan,South Africa,South Africa
11/15/2013,Dubai International Cricket Stadium,South Africa,Pakistan,South Africa
12/8/2013,Sharjah Cricket Stadium,Afghanistan,Pakistan,Pakistan
12/11/2013,Dubai International Cricket Stadium,Sri Lanka,Pakistan,Pakistan
12/13/2013,Dubai International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka
8/23/2013,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
8/24/2013,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
11/15/2013,Sharjah Cricket Stadium,Afghanistan,Netherlands,Netherlands
11/16/2013,Sheikh Zayed Stadium,Ireland,Canada,Ireland
11/16/2013,Sharjah Cricket Stadium,Afghanistan,Scotland,Afghanistan
11/19/2013,ICC Academy,Kenya,Scotland,Kenya
11/22/2013,ICC Academy,Scotland,Netherlands,Scotland
11/23/2013,ICC Academy,Netherlands,Kenya,Netherlands
11/24/2013,Sharjah Cricket Stadium,Afghanistan,Kenya,Afghanistan
11/26/2013,Sharjah Cricket Stadium,Kenya,Canada,Kenya
11/28/2013,Sheikh Zayed Stadium,Scotland,Netherlands,Netherlands
11/30/2013,Sheikh Zayed Stadium,Ireland,Afghanistan,Ireland
1/11/2014,Eden Park,New Zealand,West Indies,New Zealand
1/15/2014,Westpac Stadium,West Indies,New Zealand,New Zealand
9/30/2013,Sharjah Cricket Stadium,Afghanistan,Kenya,Afghanistan
10/11/2013,Sharjah Cricket Stadium,Kenya,Afghanistan,Kenya
9/7/2014,Edgbaston,England,India,England
5/20/2014,Kennington Oval,Sri Lanka,England,Sri Lanka
11/6/2013,Shere Bangla National Stadium,New Zealand,Bangladesh,New Zealand
11/21/2013,Pallekele International Cricket Stadium,New Zealand,Sri Lanka,Sri Lanka
3/16/2014,Shere Bangla National Stadium,Afghanistan,Bangladesh,Bangladesh
3/16/2014,Zahur Ahmed Chowdhury Stadium,Nepal,Hong Kong,Nepal
3/17/2014,Sylhet Stadium,Zimbabwe,Ireland,Ireland
3/17/2014,Sylhet Stadium,United Arab Emirates,Netherlands,Netherlands
3/18/2014,Zahur Ahmed Chowdhury Stadium,Hong Kong,Afghanistan,Afghanistan
3/18/2014,Zahur Ahmed Chowdhury Stadium,Nepal,Bangladesh,Bangladesh
3/19/2014,Sylhet Stadium,Netherlands,Zimbabwe,Zimbabwe
3/19/2014,Sylhet Stadium,United Arab Emirates,Ireland,Ireland
3/20/2014,Zahur Ahmed Chowdhury Stadium,Nepal,Afghanistan,Nepal
3/20/2014,Zahur Ahmed Chowdhury Stadium,Bangladesh,Hong Kong,Hong Kong
3/21/2014,Sylhet Stadium,United Arab Emirates,Zimbabwe,Zimbabwe
3/21/2014,Sylhet Stadium,Ireland,Netherlands,Netherlands
3/22/2014,Zahur Ahmed Chowdhury Stadium,England,New Zealand,New Zealand
3/24/2014,Zahur Ahmed Chowdhury Stadium,Netherlands,Sri Lanka,Sri Lanka
3/27/2014,Zahur Ahmed Chowdhury Stadium,South Africa,Netherlands,South Africa
3/29/2014,Zahur Ahmed Chowdhury Stadium,Netherlands,New Zealand,New Zealand
3/31/2014,Zahur Ahmed Chowdhury Stadium,Netherlands,England,Netherlands
